ID,TARGET(PRICE_IN_LACS)
1806,7.389889
1807,10.604353
1808,15.716349
1809,26.869509
1810,7.1628485
1811,16.315277
1812,17.684135
1813,4.382938
1814,12.04608
1815,6.807345
1816,8.294323
1817,13.005603
1818,10.706539
1819,5.6785703
1820,7.921545
1821,7.9537773
1822,18.76197
1823,7.642849
1824,8.817063
1825,7.3439636
1826,17.202078
1827,6.184402
1828,13.426041
1829,10.047382
1830,9.028515
1831,35.594574
1832,7.9561596
1833,22.127302
1834,7.9593525
1835,14.821163
1836,13.308174
1837,5.612072
1838,12.026374
1839,5.4515624
1840,6.5238094
1841,5.4434137
1842,5.0510435
1843,18.24786
1844,14.7715025
1845,5.271882
1846,4.421093
1847,5.322174
1848,10.592559
1849,20.106556
1850,17.915379
1851,5.9944324
1852,6.246361
1853,22.421114
1854,5.16958
1855,7.2979918
1856,3.6032424
1857,14.241346
1858,4.359552
1859,3.8843036
1860,9.809122
1861,22.83328
1862,7.5562096
1863,4.603711
1864,12.356773
1865,18.654078
1866,5.245108
1867,15.186176
1868,14.823856
1869,16.256447
1870,24.500639
1871,18.065647
1872,1.0051954
1873,26.913904
1874,10.9977865
1875,22.28104
1876,6.825401
1877,3.3035402
1878,3.2316618
1879,7.160219
1880,14.71689
1881,7.1070814
1882,7.799033
1883,14.3702345
1884,10.733507
1885,1.3370683
1886,9.168269
1887,14.196324
1888,8.223566
1889,7.2002554
1890,10.132184
1891,4.223287
1892,8.646831
1893,15.014866
1894,6.233734
1895,11.008171
1896,27.335163
1897,17.217777
1898,12.382257
1899,22.83328
1900,5.387099
1901,8.053174
1902,8.556021
1903,11.789277
1904,8.308163
1905,4.0177817
1906,8.581236
1907,7.013957
1908,10.861432
1909,14.837161
1910,1.5007939
1911,1.4210315
1912,7.31703
1913,10.646999
1914,7.0476646
1915,6.624244
1916,5.5341983
1917,10.433929
1918,5.5705094
1919,7.5621986
1920,1.4658144
1921,7.355624
1922,9.168115
1923,1.3370683
1924,8.350819
1925,20.180769
1926,15.639351
1927,6.838666
1928,5.4506927
1929,7.0452785
1930,8.731035
1931,12.512975
1932,18.701067
1933,8.95382
1934,7.189371
1935,30.774155
1936,9.061314
1937,5.5875196
1938,5.447995
1939,9.640571
1940,6.8198895
1941,15.730877
1942,1.3229554
1943,8.661449
1944,6.442517
1945,15.155964
1946,5.5217147
1947,7.1878405
1948,11.621929
1949,1.8770502
1950,7.96015
1951,5.6905193
1952,6.771915
1953,10.76138
1954,21.032288
1955,6.3142257
1956,6.270269
1957,6.838844
1958,10.143065
1959,2.2999156
1960,15.731009
1961,8.060136
1962,5.630949
1963,7.9537773
1964,9.467131
1965,16.4141
1966,7.5227423
1967,1.518656
1968,6.683192
1969,12.328737
1970,8.534082
1971,1.5087051
1972,15.297178
1973,6.869357
1974,7.580744
1975,1.3575561
1976,5.57868
1977,7.950345
1978,25.829515
1979,5.745639
1980,20.30263
1981,3.1479497
1982,16.085781
1983,6.8446374
1984,4.0992928
1985,3.5262194
1986,8.017204
1987,10.543893
1988,7.5202026
1989,16.63237
1990,9.984334
1991,13.659095
1992,15.596735
1993,15.115934
1994,20.984911
1995,10.616039
1996,6.7523575
1997,14.496743
1998,9.09258
1999,16.391798
2000,5.057582
2001,4.8553796
2002,12.241081
2003,6.507416
2004,6.819125
2005,4.072289
2006,5.4571843
2007,20.019352
2008,9.06032
2009,8.266541
2010,6.4515557
2011,19.396883
2012,5.721197
2013,3.6885242
2014,1.0517266
2015,19.813297
2016,2.1349685
2017,12.143361
2018,8.2162895
2019,7.0442867
2020,27.335163
2021,6.111662
2022,15.439102
2023,4.132057
2024,5.628529
2025,14.57911
2026,16.84275
2027,6.814425
2028,17.37308
2029,19.52129
2030,8.192626
2031,6.4689674
2032,7.232397
2033,11.199178
2034,17.952757
2035,7.7659597
2036,11.845096
2037,8.974032
2038,13.413314
2039,4.3942394
2040,16.115637
2041,7.083149
2042,16.518099
2043,9.0304785
2044,7.1751595
2045,4.5573688
2046,8.632322
2047,1.4658144
2048,0.49749416
2049,12.2212515
2050,6.78912
2051,4.8265896
2052,3.5397067
2053,15.066181
2054,15.094233
2055,8.073547
2056,8.318601
2057,7.7389574
2058,15.929686
2059,5.5136776
2060,2.793902
2061,7.9491396
2062,17.926647
2063,7.953291
2064,7.2609262
2065,7.9266605
2066,16.78418
2067,10.823662
2068,7.7032127
2069,19.48544
2070,9.557518
2071,10.998432
2072,6.3144803
2073,1.509839
2074,22.392942
2075,1.86976
2076,7.712969
2077,3.634297
2078,17.037418
2079,14.671708
2080,7.0065756
2081,5.4516454
2082,14.365296
2083,24.176952
2084,12.903809
2085,7.2038593
2086,18.29091
2087,8.267307
2088,11.480677
2089,7.3197823
2090,8.787448
2091,15.798864
2092,5.556079
2093,7.3248405
2094,14.286414
2095,7.756092
2096,3.7258706
2097,4.167668
2098,13.283221
2099,1.7837939
2100,6.601942
2101,8.306949
2102,13.104702
2103,8.250174
2104,9.468551
2105,7.0298214
2106,12.760187
2107,6.611175
2108,10.838643
2109,20.778408
2110,17.483744
2111,5.881465
2112,1.5087051
2113,1.4580562
2114,11.978826
2115,4.4487433
2116,12.797368
2117,6.404176
2118,3.569623
2119,10.773122
2120,4.1305137
2121,6.685788
2122,13.46469
2123,3.2976918
2124,15.014866
2125,7.0928116
2126,8.951265
2127,8.509789
2128,9.00482
2129,20.23793
2130,6.7293267
2131,8.52957
2132,11.378239
2133,8.370359
2134,3.1036034
2135,4.5987735
2136,6.71211
2137,7.2208586
2138,13.969283
2139,6.8381615
2140,14.352893
2141,8.252202
2142,28.351488
2143,1.0776005
2144,1.4052815
2145,8.581529
2146,5.9914865
2147,8.013493
2148,4.4547977
2149,12.103243
2150,8.842425
2151,8.699041
2152,7.435212
2153,8.206344
2154,4.453943
2155,9.367575
2156,14.773883
2157,1.4464266
2158,7.9680147
2159,0.38265035
2160,2.1634638
2161,6.798335
2162,7.1543674
2163,8.331837
2164,9.293375
2165,8.619984
2166,8.573032
2167,8.130795
2168,1.21528
2169,12.105374
2170,2.8261666
2171,15.343439
2172,7.0973587
2173,8.837461
2174,20.252863
2175,8.970537
2176,18.137484
2177,8.026557
2178,2.6375616
2179,11.519429
2180,20.352781
2181,7.846634
2182,15.343439
2183,18.920153
2184,13.833476
2185,7.382799
2186,2.9989378
2187,6.69322
2188,7.890065
2189,6.886169
2190,15.8623295
2191,1.7974191
2192,7.2327766
2193,11.4278345
2194,8.559419
2195,10.278223
2196,7.085389
2197,11.13464
2198,2.850284
2199,11.7638
2200,3.2868853
2201,7.538148
2202,12.163887
2203,5.1929135
2204,8.080994
2205,9.795822
2206,8.847404
2207,2.2777863
2208,15.459105
2209,4.018462
2210,20.70163
2211,7.5677614
2212,3.5397067
2213,9.979663
2214,10.977894
2215,5.338831
2216,7.0928116
2217,14.633844
2218,7.951666
2219,28.382338
2220,11.0465765
2221,6.583792
2222,4.1495256
2223,5.6029673
2224,11.705926
2225,18.78176
2226,12.531906
2227,18.795622
2228,8.849019
2229,7.405061
2230,16.743961
2231,10.702459
2232,7.8346386
2233,8.332148
2234,14.324117
2235,11.853955
2236,6.6576786
2237,8.905851
2238,22.419046
2239,1.5316536
2240,7.6239376
2241,6.7319074
2242,5.046
2243,4.532505
2244,9.63813
2245,11.812567
2246,2.8261666
2247,6.136957
2248,6.169732
2249,14.778382
2250,6.683304
2251,7.9983225
2252,24.176952
2253,0.59294665
2254,8.111944
2255,8.268609
2256,7.4294157
2257,12.680384
2258,8.564956
2259,10.838643
2260,9.082866
2261,7.38507
2262,14.741135
2263,1.4838643
2264,12.262714
2265,16.84275
2266,13.135846
2267,5.5540423
2268,3.3550367
2269,7.3197823
2270,7.8998775
2271,17.205015
2272,18.966288
2273,5.5633965
2274,16.366234
2275,7.1139708
2276,7.6782284
2277,15.039906
2278,7.75089
2279,22.915726
2280,5.3274617
2281,14.6274
2282,5.2572627
2283,7.482377
2284,6.844176
2285,14.209758
2286,3.6371698
2287,17.607588
2288,12.26408
2289,11.385477
2290,8.450244
2291,7.2059116
2292,5.216162
2293,14.8090515
2294,17.716513
2295,6.90342
2296,21.717342
2297,13.480438
2298,8.547836
2299,14.8090515
2300,13.615964
2301,2.5441892
2302,15.759842
2303,7.074836
2304,8.410194
2305,13.664566
2306,8.870194
2307,20.71607
2308,7.036213
2309,8.575906
2310,6.591998
2311,7.2679214
2312,15.603979
2313,4.2005033
2314,4.07558
2315,16.94276
2316,7.932624
2317,5.489172
2318,12.328737
2319,20.797451
2320,6.950202
2321,20.180769
2322,7.020096
2323,3.47863
2324,6.77055
2325,4.5272174
2326,5.2612405
2327,14.46456
2328,11.044953
2329,16.73491
2330,5.6269293
2331,7.060667
2332,19.760555
2333,7.224346
2334,20.336716
2335,16.430475
2336,9.205823
2337,27.513668
2338,7.846634
2339,8.794288
2340,8.56747
2341,7.3302765
2342,7.1436443
2343,21.408415
2344,14.671708
2345,12.454447
2346,10.802151
2347,7.3752937
2348,8.063873
2349,1.6618426
2350,12.477563
2351,1.5969296
2352,8.9902725
2353,1.4463739
2354,5.5451612
2355,16.196213
2356,15.712925
2357,5.4774323
2358,3.8066697
2359,14.745767
2360,7.173957
2361,9.015481
2362,16.320913
2363,5.7153034
2364,13.155819
2365,14.75869
2366,7.0204887
2367,13.958127
2368,24.176952
2369,16.013977
2370,12.20691
2371,13.118493
2372,7.846634
2373,8.214835
2374,8.05104
2375,17.209553
2376,1.4463739
2377,7.387645
2378,4.4014316
2379,0.6943606
2380,16.459639
2381,11.281081
2382,7.867115
2383,7.013957
2384,8.703598
2385,14.833711
2386,7.694131
2387,1.3333664
2388,8.948637
2389,8.803845
2390,15.899593
2391,8.904047
2392,7.6241198
2393,12.077492
2394,11.608779
2395,9.661198
2396,10.459476
2397,4.4617143
2398,9.11267
2399,7.199976
2400,14.38953
2401,12.956912
2402,7.5665903
2403,5.6864114
2404,4.532505
2405,14.94971
2406,16.093462
2407,16.109322
2408,4.689725
2409,0.38265035
2410,9.468551
2411,4.054461
2412,2.6941996
2413,7.846634
2414,11.725089
2415,20.88232
2416,6.4573994
2417,16.270914
2418,4.1001377
2419,14.77734
2420,2.9433134
2421,13.170497
2422,6.703598
2423,2.86079
2424,1.663723
2425,6.881252
2426,5.9559374
2427,1.933454
2428,13.228965
2429,2.5852494
2430,1.6586051
2431,4.9715085
2432,5.350309
2433,4.562177
2434,5.710737
2435,4.6466694
2436,7.016485
2437,17.327051
2438,5.8407006
2439,10.347209
2440,8.531733
2441,8.856978
2442,5.0344906
2443,6.8932643
2444,7.211241
2445,14.946581
2446,19.089537
2447,17.349966
2448,7.24117
2449,8.95248
2450,11.343381
2451,2.7085
2452,12.498475
2453,17.947117
2454,13.28313
2455,1.5349393
2456,12.285345
2457,8.340609
2458,5.503474
2459,19.787401
2460,3.3955398
2461,11.76778
2462,7.6350946
2463,5.447995
2464,8.340834
2465,21.56536
2466,9.488229
2467,17.67329
2468,6.625097
2469,2.4340582
2470,19.748878
2471,12.383103
2472,20.102087
2473,8.321138
2474,7.0848103
2475,12.041685
2476,8.889086
2477,6.01494
2478,15.872337
2479,1.1361291
2480,7.435212
2481,2.745746
2482,6.467981
2483,3.7631578
2484,6.169732
2485,6.067239
2486,8.926967
2487,3.8687906
2488,8.926465
2489,9.770483
2490,9.083558
2491,5.5457363
2492,13.283221
2493,10.926853
2494,5.5298533
2495,8.692793
2496,6.375411
2497,5.6280923
2498,16.973057
2499,8.412764
2500,10.823899
2501,3.2439885
2502,8.806094
2503,4.59383
2504,23.269674
2505,8.052283
2506,8.520762
2507,13.594887
2508,6.9494743
2509,4.382938
2510,4.3837023
2511,15.774309
2512,10.507968
2513,3.7301707
2514,11.273608
2515,7.9060974
2516,5.5263376
2517,21.270084
2518,7.8809175
2519,9.062446
2520,10.066846
2521,11.828366
2522,14.660846
2523,8.757298
2524,12.278119
2525,9.180219
2526,7.2041807
2527,1.0047264
2528,7.9090405
2529,9.538358
2530,16.080889
2531,1.1369672
2532,11.15268
2533,8.153909
2534,16.233044
2535,9.0873165
2536,9.437574
2537,14.296408
2538,19.75004
2539,8.162309
2540,6.5773582
2541,6.593443
2542,21.335297
2543,9.134028
2544,6.6850734
2545,20.38677
2546,14.567036
2547,2.0819178
2548,5.7742214
2549,21.443113
2550,21.032288
2551,8.327172
2552,7.15178
2553,5.6234035
2554,19.61341
2555,6.859391
2556,8.543211
2557,3.0290418
2558,6.2772064
2559,1.4006021
2560,4.6499014
2561,13.672613
2562,7.165965
2563,8.78212
2564,20.616228
2565,1.6989033
2566,15.966728
2567,2.7930245
2568,10.95436
2569,15.217867
2570,7.110586
2571,6.147563
2572,1.5054917
2573,14.3439455
2574,6.6999917
2575,8.228718
2576,12.424689
2577,8.192626
2578,12.407848
2579,19.797697
2580,10.5460615
2581,16.139172
2582,5.372011
2583,8.770724
2584,5.9960427
2585,8.845672
2586,8.522726
2587,9.547736
2588,30.010902
2589,4.4408474
2590,8.020193
2591,4.5141892
2592,27.023497
2593,8.147335
2594,5.763366
2595,5.404389
2596,15.014866
2597,8.486766
2598,5.01261
2599,8.440304
2600,6.6443205
2601,8.026966
2602,7.7785816
2603,19.75004
2604,10.822219
2605,6.592802
2606,6.0940366
2607,3.3860607
2608,9.9410305
2609,3.4262614
2610,7.825329
2611,5.820731
2612,24.287668
2613,16.482782
2614,15.944307
2615,2.7592764
2616,12.477361
2617,7.8638554
2618,6.7512374
2619,6.712114
2620,0.5928019
2621,8.405417
2622,7.049221
2623,27.362455
2624,5.0021043
2625,7.198265
2626,8.55134
2627,10.069004
2628,6.9082694
2629,6.90342
2630,7.1145964
2631,6.700792
2632,16.94276
2633,6.51627
2634,9.572543
2635,13.38006
2636,11.409235
2637,7.0539284
2638,10.444284
2639,11.100111
2640,8.431051
2641,24.365261
2642,17.193457
2643,14.802159
2644,14.849426
2645,7.0125446
2646,5.447995
2647,14.449811
2648,10.911124
2649,8.172924
2650,9.588994
2651,15.014866
2652,8.038858
2653,7.3269167
2654,20.940685
2655,16.187977
2656,7.511015
2657,12.122827
2658,5.5565305
2659,4.8108397
2660,7.6143236
2661,12.190415
2662,10.14199
2663,21.10679
2664,6.3280554
2665,5.8446646
2666,6.250558
2667,9.743273
2668,5.4617476
2669,10.749817
2670,1.2388067
2671,21.402868
2672,16.401255
2673,19.174055
2674,6.3658447
2675,3.947362
2676,7.7812443
2677,7.275749
2678,7.8609123
2679,18.265461
2680,11.348205
2681,14.568327
2682,1.6800289
2683,4.3829174
2684,0.94952726
2685,8.821143
2686,1.2571251
2687,20.194721
2688,7.231577
2689,5.748026
2690,7.281212
2691,3.6442866
2692,3.994605
2693,5.5121574
2694,12.324855
2695,7.195731
2696,9.577396
2697,19.641294
2698,5.7990384
2699,1.9541464
2700,7.699997
2701,4.0630445
2702,3.8784332
2703,5.6136785
2704,7.237365
2705,19.084105
2706,8.017204
2707,1.6989033
2708,4.111654
2709,6.5760612
2710,15.726654
2711,11.475301
2712,9.436473
2713,5.340229
2714,8.786375
2715,4.7808576
2716,15.747269
2717,13.944867
2718,14.756469
2719,6.7447352
2720,3.2996216
2721,22.004465
2722,9.95895
2723,1.6177008
2724,6.1582365
2725,8.801142
2726,17.343452
2727,16.167778
2728,11.028808
2729,9.14386
2730,14.581614
2731,4.585661
2732,7.271494
2733,8.095028
2734,18.265461
2735,1.4311137
2736,7.110037
2737,7.694131
2738,14.534676
2739,17.765324
2740,7.282117
2741,9.979663
2742,1.6331306
2743,10.8524475
2744,7.245861
2745,12.51785
2746,10.517605
2747,1.2570767
2748,5.197752
2749,8.625456
2750,6.248798
2751,5.2732286
2752,7.154439
2753,14.8090515
2754,9.973037
2755,7.2949057
2756,14.055346
2757,17.01788
2758,7.210121
2759,7.846258
2760,2.8353899
2761,8.029975
2762,8.970582
2763,7.409436
2764,0.9662914
2765,2.5905664
2766,4.2532883
2767,6.673676
2768,11.10357
2769,12.709679
2770,8.044545
2771,4.4014316
2772,26.86432
2773,0.99495316
2774,27.335163
2775,2.9493914
2776,8.588887
2777,7.478218
2778,7.984187
2779,7.5396175
2780,8.126457
2781,7.0001984
2782,5.2732286
2783,8.294996
2784,9.792703
2785,7.4202204
2786,20.519966
2787,6.619992
2788,10.702459
2789,8.909154
2790,16.369844
2791,7.172947
2792,16.001888
2793,5.7834992
2794,2.9062843
2795,5.6473227
2796,13.4877205
2797,17.332382
2798,10.945931
2799,17.09502
2800,7.5742836
2801,15.012663
2802,8.243782
2803,10.185104
2804,14.939887
2805,7.782386
2806,4.100915
2807,1.8818772
2808,8.2216215
2809,6.0784755
2810,11.273796
2811,5.445913
2812,23.58452
2813,12.222824
2814,7.026409
2815,3.2381
2816,4.5802255
2817,15.712925
2818,14.3702345
2819,10.871393
2820,1.3698792
2821,6.08062
2822,15.108114
2823,25.334133
2824,17.857512
2825,8.285502
2826,6.2356005
2827,3.0681338
2828,7.748209
2829,13.132658
2830,12.571265
2831,8.120615
2832,6.1690807
2833,8.625456
2834,17.146498
2835,7.1095924
2836,3.162056
2837,5.7392797
2838,8.686929
2839,14.728365
2840,14.8587885
2841,6.294961
2842,7.348652
2843,17.460167
2844,8.2707815
2845,3.570229
2846,7.4397726
2847,12.283068
2848,7.879567
2849,9.069232
2850,21.630898
2851,12.098807
2852,16.079956
2853,12.724896
2854,16.734867
2855,8.881541
2856,24.313686
2857,5.7510047
2858,6.087171
2859,19.971502
2860,20.651659
2861,6.4750614
2862,9.341887
2863,8.952672
2864,1.5827746
2865,7.3234253
2866,11.4688635
2867,5.4510593
2868,3.7778616
2869,14.939887
2870,4.7418504
2871,5.057582
2872,3.2790976
2873,16.766706
2874,33.81316
2875,21.310007
2876,2.90129
2877,6.793051
2878,16.534824
2879,7.0506687
2880,9.047247
2881,0.96633375
2882,3.7767386
2883,5.6029673
2884,8.176879
2885,14.062842
2886,7.585367
2887,20.093033
2888,15.51676
2889,17.04508
2890,9.993181
2891,14.804627
2892,5.5203385
2893,4.8584375
2894,10.645372
2895,1.5596743
2896,9.398709
2897,10.945931
2898,27.69495
2899,14.916661
2900,7.386137
2901,26.604324
2902,8.950795
2903,7.417161
2904,11.586835
2905,9.040879
2906,20.313639
2907,6.7640014
2908,18.950209
2909,7.1129494
2910,7.474948
2911,6.6360016
2912,20.163748
2913,4.729929
2914,4.7517304
2915,8.160445
2916,19.787401
2917,5.442082
2918,8.856978
2919,6.106318
2920,21.90848
2921,8.2137985
2922,12.853252
2923,6.422786
2924,12.234608
2925,7.9517536
2926,15.51676
2927,20.1742
2928,12.194995
2929,2.3619974
2930,4.6233582
2931,16.94276
2932,15.312071
2933,9.62929
2934,5.4857893
2935,8.219072
2936,7.528903
2937,18.927687
2938,4.359552
2939,18.962143
2940,7.589429
2941,7.4493093
2942,17.880306
2943,7.4449415
2944,7.2837496
2945,4.9562345
2946,9.135773
2947,10.356676
2948,7.17148
2949,17.561785
2950,7.5393877
2951,5.6438766
2952,13.458328
2953,21.835327
2954,7.2038593
2955,13.036337
2956,7.4320507
2957,11.190449
2958,1.6077502
2959,5.8657284
2960,11.633315
